X8JVY,I48P,Entryway (A hall that is generally located at the entrance of a house),3,6,Yes,A person standing next to the doorway smiles as the person looks at groceries.,bag;book;door;food;groceries;medicine,"A person enters a room holding a bag, and a book and closes the door. The person removes items from the bag, and walks away.;A man enters a house holding a bag, from which he begins to remove items and look at them before taking them into another room.;A person is closing a door and holding a bag of food. The person is opening a bag and taking from the bag and holding it. The person then walks out of the room.",c097 0.00 4.50;c030 4.40 10.10;c006 0.00 6.00;c020 0.00 28.40;c026 6.10 24.30;c128 0.00 23.50;c008 0.00 3.30;c063 5.20 26.00;c115 5.50 29.30;c130 22.60 30.00;c021 3.00 8.90;c141 0.00 6.70;c062 23.30 30.00,29.25
W0XPU,NMK2,Bedroom,4,7,Yes,"A person holds a pair of shoes. The person puts the shoes on, grabs a sandwich, and leaves.",bed;clothes;food;sandwich;shoe,"A person walks into a room and sits down on the bed. The person take of their shoes and then eat some food off of a plate.;Person sat on the bed and put on the bed then stand up and person looks in the cabinet.;Th person walks into the room, sits on the bed, puts on shoes and then picks up a phone as they walk to the corner of the room.",c151 0.80 6.20;c156 20.60 26.50;c056 0.00 6.10;c065 20.90 26.00;c154 19.00 24.10;c135 2.70 24.00;c054 0.30 6.50;c061 18.30 32.00;c063 17.50 32.00;c148 2.80 21.60;c053 0.00 5.40;c055 2.10 16.00;c069 17.30 24.30;c067 18.00 32.00,31.17
WEW2E,B6UG,Entryway (A hall that is generally located at the entrance of a house),5,7,Yes,"A person walks in the entryway holding a bag.  The person pulls a blanket out of the bag and puts it on the floor, then turns off the light.",bag;blanket;doorway;floor;towel,"A person walks through a door with a backpack, removes a blanket from the backpack while placing it on the floor, and finally points to the wall.;A person walks into the room and takes a blanket out of a bag and lays it out on the floor.  That same person then cuts off the light.",c020 0.00 8.00;c021 6.00 10.70;c022 4.70 9.50;c071 21.70 29.90;c033 18.70 25.40;c035 3.80 13.40;c034 22.90 29.50;c073 1.50 5.80;c126 6.20 12.00;c097 0.00 3.00;c070 6.00 27.20,33.33
MSVWC,GE1M,Stairs,5,7,Yes,"A person is eating a sandwich while smiling, then the person starts throwing groceries.",bag;floor;food;groceries;sandwich;stairs,"Person sitting on a step eating a sandwich from a dish pick items off the floor and throw them.;A person is sitting on the stairs while eating a sandwich and they take two items from a bag and toss them away, out of view.",c020 11.30 18.20;c130 14.10 19.90;c065 0.00 14.10;c067 0.00 14.00;c156 0.00 14.20;c126 13.00 19.10;c063 0.00 3.50;c149 0.50 5.50;c125 0.00 22.00;c152 0.50 5.50;c063 7.50 12.70;c062 7.70 12.50;c064 12.60 18.60;c061 0.00 11.60;c068 7.50 12.50,21.46
OKHVL,ZDKC,Dining room,6,6,Yes,"A person puts a sandwhich and a glass of water on a dining room table and sits on a chair.  The person takes a bite of the sandwhich then begins drinking the water.  After a few sips, the person puts the water down and smiles.",chair;cup;food;glass;sandwich;table;water,"The person walked to the table set down a plate of food glass of water on the table sit on chair ate food and drank water.;A person is holding a sandwich and glass of soft drinks, walks near the table sits on it, take a bite of a sandwich, drink from the glass, again take the bite, and drink.;A person sits down at the kitchen table and eats a sandwich and drinks water",c106 16.80 37.00;c059 6.00 37.00;c151 0.00 10.10;c106 18.60 25.20;c011 9.40 37.00;c156 13.20 18.80;c065 13.20 20.10;c110 14.10 25.20;c009 20.40 26.40;c109 1.10 6.50;c063 11.00 15.60;c062 5.40 10.50;c061 11.40 37.00;c067 11.40 37.00;c068 5.10 9.80;c069 11.20 17.20;c107 11.60 37.00,36.04
HB02D,EBH9,Bedroom,6,6,Yes,A person is lying a big pillow and holding a tiny sandwich.,bed;blanket;food;pillow;sandwich,The person is sitting in bed snuggling a blanket while eating. They then lay down and continue to eat.;The person looks as though they are trying to brush their teeth or do something with their mouth while carrying an armful of sheets. They lie back on the bed and stick their tongue out.;A person is waking up from bed. He yawns and then lays back down while holding his pillow and his blanket in his hand.,c134 13.90 31.00;c135 0.00 15.30;c078 0.00 31.00;c065 0.00 31.00;c156 0.00 31.00;c152 0.00 12.50;c072 0.00 22.60;c061 0.00 31.00;c070 0.00 31.00;c076 0.00 31.00,30.46
CPRBC,4UGC,Stairs,3,7,Yes,A person is watching television while eating and sitting on a towel that on the stairs.,banana;floor;food;sandwich;television,A person sitting at the bottom of the stair lean on the wall eating food and watching Television;A person is sitting on some steps eating a banana while watching a cartoon.,c132 6.30 31.00;c156 6.30 31.00;c065 5.40 31.00;c125 5.10 31.00;c061 5.10 31.00,30.04
TK1VC,CP6Y,Living room,7,7,Yes,"A person is standing in their living room and starts sneezing. They walk over to a cabinet, and take a book from it. They walk over to the couch with the book and start reading it.",book;broom;cabinet;phone;sofa,"a person sneezes and then grabs a broom and a phone;A person stands in a room and sneezes.  This person then picks up a broom and a book and then sits on the couch.;A person standing in a living room area begins sneezing, and then the person takes a broom and a book and sits down on the couch.",c026 10.60 21.00;c030 10.80 18.40;c153 0.00 9.40;c151 15.10 21.00;c027 17.60 21.00;c123 17.10 21.00;c098 9.00 21.00;c102 10.50 15.00;c099 16.50 21.00;c117 11.90 17.10;c115 11.70 17.40;c100 10.90 16.00,20.21
00607,CP6Y,Dining room,5,6,Yes,A person is working on cleaning up their dining room. They tightly grasp a broom and gather dust up from some crevices. They tidy up the batches in a dust pan and toss it all into a large bag.,broom;bucket;doorway;dust pan;duster;floor;shelf;shelves;table;trashcan,"A person dusts off some shelves furniture, then sweeps under a doorway.;A person is tidying up the living room;A person was dusting furniture with a cloth. The person then picked up a broom and began to sweep the floor. The person then put the broom on the floor and picked up a trash bin.",c098 9.50 31.40;c099 25.90 31.70;c100 9.50 15.10;c102 11.10 31.10;c012 0.00 9.20;c154 4.40 9.20;c127 10.00 29.10;c097 15.20 19.40,32.79
UVLL9,CP6Y,Living room,7,5,Yes,A person is watching another person who has sandwich and fixing a doorknob.,bed;door;floor;habdle;person;sandwich;sofa/couch;tools,a person with long pointy things messing with a door handle;A person kneels while eating and trying to clean a door handle as another person sits in the background watching.;A person is fixing the hinges of a door while someone else watches the process.,c140 0.00 22.00;c141 0.00 22.00;c007 0.00 22.00;c125 0.00 22.00;c123 0.00 22.00;c065 0.00 3.30;c135 0.00 22.00;c067 0.00 6.00,20.54
O6DJW,ENHU,Bathroom,5,7,Yes,Person fixes the laces on their shoes. They smile as they tidy up the food.,cabinet;clothes;dish;food;sandwich;shoe;toilet,"A person is sitting on a toilet tying their shoe. The person grabs a plate from the cabinet and holds a sandwich on it.;A person is sitting on the toilet in the bathroom tying their shoes, then they pick up a plate with a sandwich.;A person ties their shoe while sitting on the toilet then picks up a plate of food.",c061 5.00 10.90;c063 4.40 10.10;c152 7.80 13.00;c156 6.60 12.10;c120 4.40 10.20;c065 4.50 11.40;c067 6.70 12.10;c148 0.00 8.00;c118 5.80 13.00;c068 8.70 13.00;c069 8.60 13.00;c062 4.40 10.90;c149 7.50 13.00;c055 0.00 9.60,12.17
12XD3,GE1M,Bathroom,4,6,Yes,A person is eating while holding a picture and watching something out the window.,dish;food;picture;plate;sandwich;window,"A person stands holding a plate with a sandwich on it and a picture. The person begins eating the sandwich, looks at the picture,  and then looks outy the window.;A person is holding a plate with a sandwich on it. The person then picks up the sandwich and takes a bite of it. The person then puts the sandwich back on the plate. The person then picks up the sandwich again and takes another bite. The person then puts the sandwich back on the plate.;A person is standing in the bathroom, holding a dish, and eating some food. The person is look at a picture and staring at themselves in a mirror.",c084 0.00 21.00;c092 4.10 11.90;c156 0.00 4.00;c065 0.00 4.00;c088 1.40 7.90;c118 0.00 21.00;c061 0.00 4.80;c067 0.00 4.80,19.79
5TKIB,CP6Y,Stairs,5,7,Yes,A person is tidying up clothes strewn on the stairs and then playing with toys in a bag on the stairs.,bag;blanket;clothes;floor;towel,There is a person standing on stairs folding a blanket.  That person then folds up a shirt and puts it in a bag.;A person folds a towel up and puts it on the stairs. The person takes another towel and folds that. A person pulls an item out of a bag;A person is standing on some stairs folding a blanket. The person folds another blanket then the person sits by a bag. The person opens the bag and takes some items out of it.,c075 0.00 21.20;c034 6.00 11.20;c127 6.50 21.30;c037 0.00 10.50;c071 6.00 11.40;c151 17.60 22.90;c021 18.20 23.70;c070 0.00 20.80,28.38
ZJ37U,GFWE,Living room,6,1,No,A person walks down the hall eating a sandwhich. The person turns off the light in the hallway and goes to watch some television.,chair;dog;doorway;food;light;remote;sandwich;table;television;tv,"This person walks into living room holding a sandwich, turns off light, eating sandwich, sits in chair, puts on TV with remote, sits in chair and then gets up.;A person walked into a room while drinking from a juice box, picked up a remote control, turned on a TV, sat in a chair and a dog jumped up on the chair and sat next to the person while the person watched TV for a moment and then the person got up and crossed the room, then reached down to the right side.;A person enters a living room area and turns off a light, and then sits down in a chair and turns on the television and then stands up and turns the television off.",c059 9.30 30.00;c105 2.50 7.00;c156 0.00 37.00;c154 26.30 31.80;c067 0.00 37.00;c132 9.30 32.30;c151 7.70 13.10;c061 0.00 37.00;c009 28.70 33.20;c065 0.00 12.20;c097 0.00 4.50,35.83
RRQEV,ENHU,Closet / Walk-in closet / Spear closet,3,5,Yes,"A person tidies up a closet by putting a blanket on a shelf, then grabbing a stack of pictures and smiling at the top one.",bag;blanket;book;closet/cabinet;clothes;picture;shelf;towel,A person is standing by a dresser folding clothes they put the clothes on a shelf and pick up a book.;A person is in a closet and the person is folding a blanket.  The person puts away the blanket and grabs a book and looks at it.;A person places some blankets on a shelf before looking over their homework.,c084 15.10 19.00;c075 0.00 12.60;c026 15.00 19.00;c030 12.30 18.40;c001 0.00 12.60;c071 4.70 11.30;c081 4.70 11.30;c032 13.30 19.00;c004 0.00 8.50;c033 0.00 8.30;c034 4.20 11.80;c114 0.00 12.70;c029 13.30 18.90;c073 0.00 3.90;c021 8.50 15.00,18.38
PIJRH,JQ7D,Home Office / Study (A room in a house used for work),6,6,Yes,"A person walks into their study, holding a bag. The person removes a pillow from the bag, and smiles.",bag;doorway;pillow,"A person walks into a room carrying a bag they walk over to a desk and they take a pillow out of the bag and look at the pillow.;A person walks into a room and takes a pillow out of a bag, and looks at the pillow and smiles",c076 8.90 32.00;c020 0.00 12.90;c152 12.50 32.00;c024 0.00 32.00;c097 0.00 5.50;c021 5.20 13.00;c077 7.90 32.00;c079 6.90 12.70;c022 7.90 13.60,30.54
S4P5J,4TV7,Bathroom,4,4,Yes,A person is holding a box of cereal. Another person is smiling while putting away groceries.,bag;box;closet/cabinet;coffee;doorway;food;groceries;medicine;shelf;towel,"A person is sitting on a toilet reading a box, when another person comes in with a bag of things and start putting them away then they arrange a towel and walk out.;Person sitting on a toilet reading a book another person comes into the bathroom and put s something into the cabinet.",c040 0.00 42.00;c020 0.00 42.00;c152 33.70 38.50;c081 9.20 14.90;c130 5.90 24.80;c034 28.90 36.70;c035 27.90 32.90;c128 13.20 18.40;c113 4.90 10.10;c061 0.00 42.00;c112 27.70 33.60;c022 5.70 11.50;c097 2.40 7.20;c037 28.50 36.00;c021 7.50 13.60;c023 16.50 24.20,41.46
D4D2T,CP6Y,Living room,4,7,Yes,A person is taking a sandwich out of a box while holding a towel.,blanket;box;food;sandwich;shirt;towel,"A person is taking off a shirt. A person then opens a box and eats a sandwich.;A person holds a red towel.  This person picks up an item from a table and then eats it.;A person holding a towel, takes some food out of a box and eats it.",c033 0.00 25.00;c065 8.70 25.00;c041 2.80 12.90;c156 13.90 25.00;c037 14.20 20.80;c034 0.00 6.50;c070 0.00 25.00;c044 9.40 15.10;c040 2.90 16.80;c062 9.50 25.00;c042 11.20 16.70;c063 3.00 7.80;c061 11.10 25.00,23.67
BVRAS,CP6Y,Stairs,7,7,Yes,A smiling person sets aside a broom and then is seen holding a sandwich.,broom;food;sandwich;stairs,"A person is standing on some stairs, sweeping them with a broom.;A person sweeps a stair case and then leans the broom on the wall, while looking at something over the rails.",c067 6.60 18.00;c098 0.00 11.30;c099 5.20 11.40;c102 0.00 10.00;c156 7.70 18.00;c154 0.00 18.00;c061 7.40 18.00,17.42
AFCDN,B6UG,Kitchen,5,7,Yes,A person is seen watching something on their camera. They begin eating food that they pulled out of the refrigerator.,bag;camera;door;food;phone;refrigerator,Person holds a object hand sit on top of the refrigerator opens the refrigerator door get out food and began to eat.;A person is standing next to a refrigerator and takes a picture of something.  Then the person takes something out of the fridge and eats it.,c015 0.00 13.50;c061 15.60 30.00;c063 10.10 16.20;c142 17.20 23.10;c143 6.60 12.80;c156 24.90 30.00;c008 5.50 13.70;c087 0.00 7.20;c017 4.30 10.90;c021 11.10 18.70,29.42
4GHHK,M7K8,Pantry,5,7,Yes,A person is standing in the kitchen and opens the pantry. This person pulls out a dish and some bread and starts making a sandwich.,bag;bread;closet/cabinet;dish;food;knife;peanut butter;sandwich,A person opens a cabinet and takes out a paper plate and a loaf of bread. The person places two slices of bread on the plate and begins to make a sandwich.;A person is in the kitchen.  The person then takes bread out of the cupboard to make a sandwich.,c118 4.00 22.50;c119 18.50 23.70;c066 11.50 32.20;c154 0.00 10.20;c062 6.00 17.90;c020 6.00 15.00;c021 10.70 19.50;c112 5.20 9.30;c152 15.40 19.50;c061 14.00 18.40;c120 2.30 6.70;c063 4.20 9.00;c113 0.20 5.20,33.33
2NXFV,M7K8,Living room,7,5,Yes,"A person is lying down on their sofa, snuggling a pillow. Another person is sitting in a chair beside them, eating food out of a bag.",bag;chair;food;pillow;sofa,"A person is lying on the couch. Another person sits down on a chair next to them.  They reaches into a bag, pull something out and eat it. They then get out of their seat.;A person is lying down on a couch while hold a pillow, and a second person is sitting beside the couch and eating a snack, but I can't make out what the snack is that they're eating.",c061 2.00 8.90;c076 0.00 31.00;c122 0.00 31.00;c151 0.00 3.40;c020 0.00 31.00;c063 2.40 8.90;c078 0.00 31.00;c156 4.70 31.00;c021 0.00 6.00;c149 4.00 12.40;c062 4.60 9.00;c154 26.90 31.00;c059 0.00 30.90;c123 0.00 31.00;c152 0.00 5.50;c152 5.30 11.60,30.50
2KGV3,CP6Y,Living room,6,7,Yes,"A person is sitting on the couch eating a sandwich. The person is doing their homework as the person eats. Then the person leans forward to put their homework on the chair, laughing as the person does so.",bed;book;couch;food;plate;sandwich;sofa;table,"A person is sitting on a sofa reading a book and eating a sandwich. The person puts the book down to continue eating.;A person was writing in a book, they then took a bite of a sandwich. Then they put down the book, crossed their legs, and took another bite of the sandwich.;A person is sitting on a sofa while eating and reading a book. The person sits the book down and takes another bite of their food.",c067 0.00 10.00;c156 2.60 13.10;c026 0.00 32.00;c032 0.00 32.00;c065 3.10 8.60;c068 5.70 12.30;c025 14.50 22.50;c028 18.20 23.90;c009 19.40 25.40;c115 0.00 23.70;c069 2.60 12.00;c145 0.00 23.70;c061 2.60 12.00;c135 0.00 32.00;c116 20.30 25.60;c123 0.00 32.00;c062 7.90 12.50;c063 2.60 7.20,30.75
9FVR3,V044,Bedroom,6,7,Yes,"A person is in their bedroom sitting on a bed with a blanket on their lap, and a laptop on the blanket while eating a cookie.",bed;blanket;chair;food;laptop;sandwich;table,a person works on his laptop and eats something;A person sits on a bed cross legged on their laptop. The person eats some food while looking at their screen.;A person sits down on their laptop while eating some food. The person continues to eat and chew their phone while on their laptop.,c047 0.00 28.00;c051 0.00 28.00;c052 0.00 28.00;c135 0.00 28.00;c072 0.00 28.00;c156 0.00 28.00;c014 0.00 28.00;c061 6.10 28.00;c068 21.70 27.30;c069 6.10 11.50;c011 0.00 28.00;c065 6.50 28.00;c067 6.70 28.00,27.04
N86ED,M7K8,Pantry,7,7,Yes,"A person stands in the pantry, eating a sandwich. The person opens a box of cookies then wipes their hands off of their clothes.",box;counter;food;groceries;napkin;sandwich,"Person standing in a kitchen smelling a sandwich and eating some cookies out of a box.;There is a person standing in a kitchin  who has a sandwich wrapped in a papertowl who keeps smelling it.  Once the person is finished smelling it, she puts it down on the counter then picks  up a box of crackers and starts to eat them.",c067 0.00 9.60;c065 1.70 11.50;c040 9.60 26.50;c042 21.20 28.90;c044 12.80 22.70;c063 0.00 9.90;c156 0.00 8.50;c130 19.30 25.80;c041 8.50 14.40;c068 4.50 10.30;c069 0.00 5.20;c043 6.30 12.60;c062 4.80 10.30;c061 0.00 10.10;c039 18.20 24.10,31.71
R5B50,ENHU,Bathroom,5,6,Yes,A person is fixing a vacuum.  Then a person is sitting and putting on clothes.,bag;chair;clothes;jacket;toilet;vacuum,"person sitting on a toilet fixes as Dirt Devil with a screwdriver, puts down the handvac and puts on  a jacket;A person sits on the toilet and fixes and object before putting a jacket on.",c136 0.00 14.10;c137 0.00 14.30;c002 12.10 19.80;c022 0.00 14.80;c020 0.00 15.00;c059 0.00 25.00;c021 0.00 16.30;c001 0.00 25.00;c000 12.30 25.00;c148 14.00 25.00,23.83
IFRT0,I48P,Home Office / Study (A room in a house used for work),6,7,Yes,"A person is tidying with a broom. They stop, take medicine from their pocket, and read the label.",broom;floor;medicine;paper/notebook,A person sweeps the floor with a broom then takes something from their pocket and looks at it.;A person is sweeping the floor and then takes out something from a pocket and starts reading it.,c098 0.00 20.70;c102 0.00 18.70;c128 16.20 32.00;c099 13.90 21.10;c127 0.00 20.50;c115 17.30 32.00,30.58
1GII3,CO87,Laundry room,7,7,Yes,"A person stands in front of the washing machine. The person takes a piece of food from a nearby cabinet, and begins eating it.",bag;cabinet;clothes;doorknob;food;towel,"A person closes a washing machine, reaches into a cabinet, takes out a snack and begins to eat it.;A young lady is eating a bag of chips as she waits for her laundry to get done. She is inside the laundromat and she is observing the washing machine machine in which she has her clothes while eating a bag of chips.",c063 7.20 12.20;c113 6.20 12.50;c156 18.70 25.00;c037 2.30 7.20;c038 2.60 7.20;c062 8.60 14.60;c112 7.50 12.90;c141 5.50 10.20;c036 1.60 6.60;c034 1.90 7.50;c035 1.40 6.00;c033 1.70 6.70;c020 7.00 30.00;c023 7.00 12.30;c005 0.00 3.90;c061 14.60 28.00;c021 10.50 18.80,28.67
7E2AJ,ENHU,Bathroom,6,5,Yes,"A person is lying down in their bathroom. They stand up and start undressing by taking their jacket off. They are hungry and want some food, and fortunately there is a sandwich on the counter that they begin eating.",clothes;counter;floor;food;mirror;sandwich,"A person is awakening on the floor, they then get up and begin to take off their clothes and throw them on the floor.;Person laying on bathroom floor, gets up, takes off coat and eats sandwich that is seating on side of sink;A person is lying on a bathroom floor and then they stand up and take off a jacket and throw it on the floor.",c061 11.10 17.00;c065 12.10 17.00;c069 11.10 16.10;c003 7.90 12.60;c154 0.70 5.80;c156 12.10 17.00;c146 0.00 4.10;c063 9.90 15.20;c067 12.60 17.00;c001 7.90 12.80;c155 7.00 12.40;c155 2.00 12.10;c124 0.00 3.10;c096 2.70 10.90,16.25
9J7EW,ZDKC,Kitchen,2,7,Yes,A person is holding a bag of groceries in a kitchen. They sit on a chair and remove their shoes.,bag;chair;groceries;paper/notebook;shoe,A person looks through a bag and walks and sits in a chair. The person then continues to look in the bag and takes off their flip flops;There is a person holding a bag.  That same person then sits in a chair and takes off their shoes.,c059 10.60 32.00;c057 18.20 25.40;c020 0.00 32.00;c021 0.00 9.10;c151 8.50 16.30;c059 3.90 18.20;c020 11.10 24.50;c151 17.70 29.30;c056 23.10 30.70;c115 1.10 32.00,30.67
0LHWF,GFWE,Dining room,7,6,Yes,A person is sitting in the dining room eating a sandwich and holding a book.  The person looks out the window and sneezes.,book;chair;food;sandwich;table,"A person sits in a chair and eats a sandwich while reading a book.;This person sat down at the table, ate a sandwich and read book, before getting up and leaving.;A person is sitting at a dining table while both eating a sandwich and reading a book, and the person sneezes one time during this.",c027 0.00 6.70;c156 0.00 18.10;c059 0.00 4.10;c067 0.00 19.70;c151 0.00 4.10;c154 13.80 19.50;c011 0.10 18.60;c065 0.40 15.70;c030 0.00 4.70;c009 0.10 4.40;c032 2.70 15.00;c026 2.10 16.20;c152 14.00 18.50;c025 14.60 19.40;c061 0.00 20.00;c153 12.80 17.80;c028 0.00 4.00,30.08
3IAPG,ENHU,Closet / Walk-in closet / Spear closet,7,7,Yes,A smiling person is in or beside a closet getting dressed and packing a small overnight bag. While doing so they pause to take sips out of a coffee mug which they had previously placed on a nearby surface.,bag;closet/cabinet;clothes;cup;dresser;drink;floor;water;zipper pull,"The person zippers the sweatshirt, kneels down and puts clothes in a bag then takes a drink from the top of the dresser.;A person is in the closet putting on a shirt they kneel down and go through a drawer then they pick up a cup and drink out of it.;A person zips up a hoodie and puts some towels into a bag of some sort. The person then takes a sip of some water.",c106 15.40 24.70;c020 2.20 17.10;c002 3.70 10.90;c127 2.90 16.80;c021 3.80 8.50;c003 0.00 15.40;c148 0.00 13.70;c107 14.80 19.90;c001 24.50 27.00;c114 24.50 27.00;c109 24.40 27.00;c151 24.20 27.00;c110 24.10 27.00,26.42
7KW31,ENHU,Bathroom,6,7,Yes,A laughing person holding a broom starts undressing in front of the bathroom cabinet.,broom;clothes;jacket;mirror,"A person is using a broom and taking off clothes;A person stands in front of a mirror with a broom. The person stands the broom against the sink then the person takes off their jacket.;The person is standing in the bathroom while holding a broom,  tapping it on the floor, looking in a mirror while taking off their jacket and wadding it up.",c098 0.00 3.40;c099 1.60 6.90;c155 7.80 12.00;c003 9.40 12.00;c102 0.00 6.10;c096 0.00 5.10;c001 8.70 12.00;c148 4.30 12.00;c100 0.00 2.60,11.42
H047B,M7K8,Kitchen,5,4,Yes,A person is working with a broom and dustpan. The person pours the dustpan in a garbage bag and closes it.,bag;broom;dust pan;floor,"The person picks up a broom and a dust pan and sweeps something up from the kitchen floor. They put the contents in a plastic bag.;Th person bends down to pick up a dust pan and sweeps dirt into the dust pan with the broom, empties the dust pan into the garbage and holds the garbage bag.",c020 9.20 32.00;c021 9.90 16.00;c098 0.00 11.70;c102 2.80 9.10;c100 0.00 4.90;c023 8.90 14.20;c127 2.60 9.70;c099 6.30 12.00,30.75
GR4MX,BONA,Living room,7,4,Yes,A person was walking in the room with a vacuum while holding a towel,broom;floor;mop;towel,"A person is standing and holding a mop, carrying a towel over one shoulder. The person walks across the room while playing with the mop.;A person holds a purple cleaning rag and sweeps the floor with it, walking around while doing so.",c033 0.00 32.00;c098 28.60 32.00;c127 28.50 32.00;c102 28.60 32.00;c099 28.50 32.00,30.58
HBL9L,ENHU,Stairs,4,7,Yes,A person is sitting on the stairs eating a sandwich and watching a move on their laptop. They begin playing a game on their laptop.,food;game;laptop;sandwich,A person sits on the stairs while eating and looking at their laptop that is sitting on their lap.;A person is playing on their laptop and eating a sandwich,c052 0.00 15.00;c065 1.90 8.80;c156 4.60 10.20;c061 1.40 8.60;c051 0.00 15.00;c067 1.40 8.40;c047 0.00 15.00;c068 3.30 8.40;c069 0.00 5.90;c063 0.60 6.80,13.75
KZS5M,CP6Y,Bedroom,6,7,Yes,"A person enters the bedroom, closing the door and turning the light on. The person sits on the bed and watches the TV as the person eats a sandwich.",bed;dish;door;food;light;sandwich;sofa/couch;television,"A person takes their shoes off and closes the door. The person takes a remote off the couch and then sits down. The person then eats some food.;A person kicks the thing before the door and walks around the room a little, grabbing a remote and eating something.",c006 2.10 8.50;c104 7.30 14.90;c135 18.40 37.00;c065 23.30 34.30;c156 22.00 36.80;c123 20.80 37.00;c120 22.60 27.70;c132 22.90 37.00;c069 22.00 27.80;c061 21.70 37.00;c151 19.90 25.10;c141 0.00 8.60;c063 21.70 28.50;c067 23.50 31.80;c097 0.00 7.90,35.83
VAV4C,ZDKC,Bathroom,4,7,Yes,"A person is in a bathroom drinking from a cup and eating a sandwich, they then take their last bite and walk out the doorway.",cup;dish;doorway;food;glass;sandwich,"a person sitting on the toilet repeatedly takes a bite of food, then sips water, and repeats the process until he is finished with both and moves away.;The person is sitting on a closed toilet eating and drinking next to the shower stall in the bathroom.",c097 43.30 48.00;c106 9.30 17.60;c065 13.80 23.50;c067 6.50 13.80;c156 13.80 23.50;c118 0.00 48.00;c061 0.00 36.00;c107 0.00 48.00;c154 41.60 46.80,47.00
R1KMF,JTAS,Living room,6,6,Yes,A person folds a towel and puts it into a bag. The person takes the bag and walks out of the room.,bag;blanket;door;towel,"A person folds a towel and pushes it into a handbag. The persons turns, opens a door by turning the handle, and leaves the room without closing the door.;A person is standing and folding up a towel, and then stuffs the towel into a purse or handbag and opens a door and leaves the room.",c023 10.30 18.50;c037 0.00 18.50;c022 11.10 23.30;c021 17.00 22.90;c075 0.00 14.70;c020 11.80 28.40;c034 13.40 21.30;c141 20.00 27.10;c033 0.00 19.50;c008 20.90 25.10;c097 23.40 27.70,28.17
K6W5I,BPXZ,Kitchen,7,7,Yes,The person opens door and enters the kitchen.  The person places a bag of groceries on the counter.  The person then puts away the groceries.  The person throws the empty grocery bag in the trash.,bag;closet/cabinet;door;food;groceries;shelf;table,"A woman carrying a grocery bag enters a house through a sliding glass door, sets the bag on the kitchen counter, then begins emptying its contents into a closet.;A person walks through the door with groceries in their hands, then the person puts the groceries on the table and begins to put them away.",c022 3.40 10.70;c009 3.10 10.90;c130 3.30 18.20;c021 4.30 8.80;c020 0.00 14.00;c097 0.00 4.10;c062 4.80 31.00;c113 15.30 20.90;c008 15.30 20.50;c081 16.80 22.70,30.04
1XBU2,CP6Y,Dining room,5,7,Yes,"Person is drinking tea from glass mug and eating a sandwich, another person is playing on laptop.",chair;cup/glass/bottle;food;laptop;sandwich;table,"People are sitting in a room.  One person is eating at a table, the other person is looking at a laptop and shaking their fist.;Person sitting at the table eating another person is sitting in a chair with a laptop.",c047 0.00 18.00;c052 0.00 18.00;c065 0.00 18.00;c156 0.00 18.00;c149 6.20 14.60;c063 0.20 4.80;c067 0.00 7.70;c152 6.50 15.20;c106 4.30 10.90;c011 0.00 18.00;c051 0.00 18.00;c061 0.00 7.70;c059 0.00 18.00,16.58
FV8CK,9809,Stairs,7,7,Yes,A person throws some clothes down the stairs.  Another person at the bottom of the stairs is holding a box and taking a drink.,bag;bottle;box;clothes;doorway;floor;glass;laundry,"a person throws some clothes down the stairs to someone else who is holding something and drinks water;A person throws another person's laundry down the staircase possibly in anger.;A person bends to pick up laundry while another person watches from the foot of the stairs, taking a drink from a bottle of water.",c040 0.00 7.70;c021 2.50 9.70;c003 4.00 26.30;c002 3.40 9.10;c097 2.50 7.70;c001 4.80 18.00;c126 14.60 22.50;c106 0.00 7.70,30.75
MYBRN,CP6Y,Dining room,6,6,Yes,A person sneezing in the dining room picks up a bag and then closes a cabinet door.,bag;cabinet;door;shelf,A person walks inside and sneezes. The person takes a backpack and closes some cupboard doors and then stands up.;The person walked to the middle of the room and sneezed. The person then picked up a bag and closed some cabinets.,c112 12.10 21.00;c006 11.80 21.00;c020 5.80 19.60;c153 1.50 8.90;c082 13.30 23.00;c114 13.40 23.00;c023 7.80 23.00;c021 8.50 16.50,22.25
3JXKZ,GFWE,Recreation room / Man cave,7,7,Yes,A person is opening a bag.  A person is laughing at a text on the phone they are getting out of the bag.,bag;couch;phone;purse;sofa,The person is sitting on a couch and the person reaches into a bag/purse and gets a cell phone out and starts to mess with it while smiling and rocking back and forth with it in hand.;The person is sitting on a couch.  The person removes a phone from a bag and starts playing with it while smiling.;A person is sitting on a sofa and pulls a cellphone out of a bag. The person starts to look at the cellphone and smiles.,c015 1.10 33.00;c016 1.10 33.00;c018 0.00 5.90;c021 0.00 3.80;c149 5.00 33.00;c123 0.00 33.00;c152 5.00 33.00;c017 29.60 33.00,32.38
